SK_ID_CURR,TARGET
399820,0.14687497850115833
399832,0.040112376419647
399851,0.23169363977376056
399853,0.03201439518650696
399855,0.060747565656448815
399860,0.17068291748874545
399876,0.3276401438589608
399877,0.10560118594529459
399881,0.018134343481734625
399882,0.11578124451711173
399903,0.0579082657372358
399906,0.15889296378057205
399912,0.3540341144033554
399915,0.1635414048226838
399921,0.04129972013314261
399935,0.07664848128811715
399936,0.21496336885914735
399938,0.05287221158697148
399939,0.04380974077696948
399940,0.046227271887767804
399949,0.1573347970504585
399953,0.014806693422289564
399959,0.3735317173603355
399968,0.03960803045138659
399969,0.022963359321014388
399972,0.1026831732099111
399974,0.04304439986385225
399976,0.05593057645864307
399979,0.08237747743126632
399988,0.11930286137888493
399994,0.39199831320100353
399996,0.18108324339016346
399997,0.08557808399087112
400000,0.05414892433419826
400004,0.06164661371249178
400011,0.06465515201288294
400014,0.35326190158930765
400015,0.03373468959421743
400017,0.10148384286140692
400046,0.07016181963063844
400063,0.13335918959946427
400065,0.05774198547460487
400069,0.039112015460343534
400075,0.0316764791833904
400088,0.021007645764732054
400091,0.03559754653812081
400105,0.0378632453972601
400108,0.2605903590567913
400113,0.12132262830568198
400119,0.06814587810573614
400123,0.13884224503555617
400127,0.03187637329280596
400136,0.08791431148296441
400137,0.2505193104867477
400138,0.2897667893332472
400158,0.206786633882833
400172,0.06282463453381852
400174,0.10408895586788679
400224,0.18557628497781894
400229,0.2530259591976307
400236,0.5335238527403416
400240,0.029139834290345914
400249,0.02144156217418707
400258,0.1656097886798853
400268,0.24896952338624379
400272,0.024618626466632005
400284,0.09431988519232602
400292,0.1014310195840575
400295,0.12454712329516705
400308,0.08509397544342615
400314,0.1267961113363004
400315,0.02561897263482416
400331,0.364678772051162
400332,0.11932450537398594
400339,0.04605011957116573
400342,0.09505346221539124
400361,0.12927384662016803
400363,0.1145969788070995
400365,0.04324987362866304
400374,0.17181393734575737
400379,0.05760411049587966
400382,0.04638270099137377
400416,0.07500214380447759
400422,0.14657605405531346
400436,0.09397923656544865
400460,0.2646994985107724
400462,0.5069889035112394
400468,0.21027710272394162
400482,0.13263331384114552
400489,0.08130043874237644
400490,0.13403069979455165
400501,0.05349676080253397
400519,0.06660132178455465
400525,0.5135863880755884
400526,0.01764983555860947
400529,0.34014770635883884
400540,0.08815645886756324
400543,0.25111072544918284
400545,0.08833291460187935
400556,0.09596049245808845
400572,0.1029090044982972
400584,0.02885977537323133
400589,0.08219636983099711
400593,0.3035659870429492
400597,0.048396518001899175
400616,0.1302329500072802
400642,0.24226111039053447
400643,0.07986065498303827
400649,0.066916869781252
400672,0.17282127139286158
400685,0.026051931122250623
400693,0.18616180716190306
400695,0.2762153177676299
400701,0.05305641161161143
400720,0.045779975303615716
400741,0.0986221512878209
400745,0.16231618813988782
400750,0.07585343585218718
400779,0.21679146231924748
400784,0.06378914680601222
400792,0.12962743620110423
400800,0.0695869541265057
400811,0.05120728358989283
400813,0.477446384310645
400820,0.013278352574506687
400830,0.16877596163995082
400833,0.04774247939889268
400834,0.10992630167273772
400841,0.042548710923595995
400855,0.26654817460444036
400856,0.13003348573303852
400860,0.04903006868548246
400866,0.05792584611092232
400869,0.12698412056337274
400870,0.09515960550591737
400880,0.045303786932731946
400882,0.0486374124083692
400915,0.13212450184335486
400921,0.26505744428477673
400923,0.15039846843180465
400925,0.04337982211230144
400936,0.09701210337858028
400943,0.3733180071537696
400962,0.0249536526718009
400963,0.13097458609401005
400967,0.07266129694358814
400970,0.15700745464342028
400975,0.04112586105284841
400981,0.37946137657077733
400983,0.3830488532720791
400987,0.05263662298881772
400988,0.04483960549795586
400994,0.14148593735164658
400998,0.18650408626394885
401002,0.09041569289762742
401003,0.16844006344974127
401005,0.11211459472781095
401007,0.06190948536391103
401022,0.33551151452676825
401029,0.2940230732819981
401035,0.06456842363343943
401036,0.25395974668695975
401040,0.043413816405263025
401045,0.10387107863241024
401053,0.07787479557843256
401065,0.09118923297206641
401067,0.1253011188484441
401069,0.06509101469982996
401073,0.2832779844372756
401074,0.17633951749508686
401078,0.12146523007897553
401082,0.31703162970547916
401086,0.09368875482227806
401092,0.0791381109620909
401097,0.09207109201816356
401098,0.056682435119301
401099,0.23926218864080945
401100,0.16389419771076394
401107,0.21310491754947194
401119,0.2685908824924182
401120,0.08091514174002432
401137,0.45112576002029836
401142,0.3495925587360276
401162,0.04766975443686331
401163,0.414031633006096
401172,0.05417782746258993
401179,0.10697928376652303
401182,0.07551022283842276
401184,0.20871390465651415
401190,0.036616382468970726
401207,0.047657597572707065
401210,0.02773207409209851
401220,0.058869843022617434
401225,0.05227043176490256
401230,0.32408057369839055
401240,0.034407364575538994
401246,0.15595597706498746
401256,0.33009149628130385
401273,0.03605127310082143
401274,0.12616961715349062
401287,0.10645490016746248
401292,0.11787903053639123
401305,0.22832407796841192
401310,0.024044236127294543
401311,0.14017282505901046
401321,0.06628731330681596
401332,0.09235525688226902
401338,0.03511302462849297
401345,0.1117016329838513
401368,0.07855387864255142
401375,0.6904222937493975
401378,0.04042683075366397
401379,0.07571675146153717
401395,0.0828146263272495
401403,0.10161126828021387
401406,0.01912548746849356
401415,0.1413125182470705
401424,0.07402149099125886
401425,0.04280531234370167
401428,0.3505129323496262
401430,0.07688895155745387
401436,0.04931550895811148
401440,0.10841182261601692
401443,0.09269668746460409
401447,0.04241340412758962
401448,0.05034023859637269
401450,0.033170732469004385
401459,0.052207921332949096
401462,0.11907185907458268
401470,0.3925673368022535
401479,0.08082154611403002
401481,0.016714914236171375
401486,0.28380350106555313
401496,0.03935799054569119
401497,0.1979994050229763
401502,0.06497005984354763
401508,0.06662242699274469
401513,0.14250796376375177
401517,0.4967741497232984
401519,0.390361467948551
401533,0.35607077564542544
401536,0.3904483714149001
401547,0.039689400085857994
401581,0.09261723287575398
401582,0.0652000344757248
401586,0.12550912450357396
401593,0.5486444582151119
401603,0.15550178828896064
401621,0.2097931017980981
401625,0.08695287515313696
401635,0.5641803569230586
401646,0.09817521310450354
401649,0.08668117915322174
401660,0.07690376211630993
401668,0.20427991908216275
401686,0.032123994994615955
401706,0.32073622172912564
401712,0.13848656747811164
401721,0.07088224454218861
401725,0.15377530988684263
401730,0.4356171414082746
401741,0.04596861469842309
401743,0.05131194874179086
401748,0.0336764062500723
401751,0.029882271317619946
401770,0.05335618432847247
401791,0.032263934950692394
401792,0.08977990594117545
401808,0.3610460224672273
401816,0.03795794194218589
401820,0.20895589187755195
401821,0.030857194066650873
401828,0.03079860982019382
401830,0.18437080110056667
401832,0.03571087047706696
401839,0.12260639299799768
401852,0.024872986333208297
401868,0.05921002026874781
401876,0.061584599641821745
401879,0.45002154160494895
401882,0.014315098471338536
401894,0.07788369991464454
401899,0.23823455122512585
401901,0.3403102456401369
401913,0.06361627831005545
401919,0.03779224720265936
401920,0.06931357639241024
401923,0.02246548800962241
401924,0.27747922195889596
401932,0.3565581835960555
401942,0.45407876281807275
401949,0.06318132741582794
401950,0.23431736047124313
401951,0.04291195906428984
401952,0.13905814735682623
401971,0.2961483006375307
401972,0.06986728449892818
401973,0.12683318459458834
401974,0.1362437141622572
401983,0.14389424865798525
401984,0.04491313680031366
401988,0.04177209758331847
401989,0.11287095802484441
401990,0.030812704071080995
402024,0.16177251005794968
402029,0.10439015302975756
402030,0.26657363062501527
402041,0.07815373428462523
402042,0.17026591720789133
402043,0.0708629224412058
402052,0.1396293968889902
402053,0.03039671221302382
402054,0.044842702783631866
402057,0.11826977738566372
402067,0.07963737797822518
402068,0.023195552603998738
402069,0.2397546172951761
402070,0.16657246867292128
402071,0.050324839394279064
402073,0.03618037576577972
402074,0.047791579425228416
402075,0.15086501603578029
402076,0.10503892125877257
402077,0.036032109377458134
402078,0.4964535651248554
402079,0.3925409734974718
402080,0.03343297868902459
402081,0.012303598899624044
402082,0.06940610547991209
402089,0.28420059938440234
402090,0.11503885792205565
402091,0.12564532569832576
402092,0.16629697323397985
402094,0.11677930769434579
402095,0.023956163093814008
402096,0.0680252576652806
402109,0.0721153208811903
402151,0.11137875024764762
402152,0.09069184651982924
402153,0.07696111206658543
402155,0.045103631270914005
402201,0.06010223436864784
402210,0.13664772744793108
402212,0.13004466167899315
402218,0.06282639510258682
402227,0.14516228793618055
402234,0.24524250119013818
402236,0.04463410408148407
402242,0.10073790621732867
402243,0.07279393739485036
402244,0.5187086778575358
402245,0.033323783157686034
402250,0.06435892323761845
402251,0.18259480039954445
402254,0.36474921540819294
402255,0.22588355434118
402256,0.20241971875110445
402257,0.31511031199992284
402258,0.2156664772780263
402259,0.07319319827920216
402260,0.07192273203728068
402261,0.1691550845196532
402262,0.05478278187317744
402263,0.18720914415313322
402264,0.017324153559086595
402265,0.05465287620409807
402266,0.2672441597128175
402267,0.13664637925702258
402268,0.017097896023125357
402270,0.07045401751462255
402271,0.032070660087101334
402272,0.13250714262488192
402273,0.04191089064972522
402274,0.029659179606876383
402275,0.07024311496772949
402276,0.1117686203000132
402277,0.0829741545389617
402278,0.04094216489733919
402279,0.05957025918674636
402280,0.043363359235910365
402362,0.28709243575211435
402363,0.05151912728823722
402364,0.05009413594467658
402370,0.02083304445665566
402376,0.023903698106580492
402381,0.18996515404956754
402384,0.1633172521985119
402389,0.05549245911337207
402414,0.13109390338905416
402416,0.018714569211572513
402417,0.05549312029459378
402420,0.0646580706248351
402426,0.03221143697472429
402436,0.45953017825065
402444,0.051697795068618185
402447,0.05563810257182864
402449,0.05772208321596466
402454,0.4814826200353553
402458,0.3010438542434112
402460,0.12627240016467606
402466,0.0838413838795929
402475,0.1528860889094419
402498,0.25446385896021784
402502,0.13348087359661376
402505,0.21858429345429461
402509,0.11986814851645104
402513,0.16922119152606976
402517,0.04234668639765521
402519,0.08044878376544998
402522,0.14191637624379055
402523,0.10420307539516582
402525,0.10930353175909333
402528,0.2120484587187603
402534,0.23606815691470054
402536,0.0661057914511166
402542,0.10980163618652736
402548,0.37590532594270326
402552,0.10058448020530077
402559,0.14226473721958663
402563,0.033636124796911096
402568,0.1100343580069373
402573,0.18626351169887426
402574,0.15402044958738528
402575,0.1635593442580225
402577,0.14956809891499595
402602,0.03052439438733512
402603,0.15069233669436666
402604,0.08853054506453073
402614,0.22200733292337665
402615,0.11747755739913304
402616,0.029862564218401607
402617,0.28211887543560277
402618,0.2399087638411327
402619,0.03571896038411456
402639,0.08797490108266418
402640,0.064013570473729
402641,0.4559587275544809
402642,0.07420491877837385
402643,0.020155633133983338
402644,0.10447060780521832
402645,0.08003784859197398
402649,0.029369839116970928
402650,0.23949556046236398
402653,0.09336555747470016
402654,0.045477427508588644
402655,0.18735333853808983
402656,0.1776876125929002
402657,0.06980167260288249
402658,0.07361192923470133
402659,0.06240808601900719
402662,0.02278366711502968
402696,0.020924713197249086
402705,0.06730972761227444
402707,0.15804938340318872
402708,0.10085567258622619
402709,0.10415951217829976
402729,0.25572570491540003
402730,0.11678454035486306
402732,0.15271039386780172
402739,0.03837389893287476
402740,0.15457532792431652
402741,0.08012865570706831
402744,0.40496138379980257
402745,0.3470278177275912
402746,0.02845926626470178
402772,0.274645446302989
402773,0.09314280259143823
402774,0.0868474341071067
402780,0.06288993812146332
402781,0.07530606459471252
402782,0.21781466068844452
402790,0.04749888511334878
402803,0.3290971190420338
402808,0.19035412651036837
402809,0.02239955781669019
402810,0.22904644392459825
402811,0.08220714514454786
402815,0.12072517945883375
402820,0.10640306085058746
402821,0.14301137636064634
402822,0.05917590997046372
402824,0.12065209307309926
402825,0.039596800048045555
402870,0.06263466695752602
402875,0.025541476880797546
402924,0.4306006457430379
402925,0.07438741332068964
402926,0.026538869936491124
402927,0.08450193422373094
402928,0.09804802327299215
402929,0.12268511005198077
402930,0.12027649319369478
402931,0.023454322992029562
402932,0.08193036673346298
402933,0.40201903220201757
402940,0.1085051310291981
402953,0.05126001207265665
402954,0.14380127495936412
402955,0.06557785394043747
402956,0.08246091687032106
402957,0.064113863631799
402970,0.026263947273978343
402973,0.1894798964628965
402974,0.17059293010050083
402975,0.04766570954271457
402976,0.13647434519380333
402977,0.02743319925147755
402978,0.07724117657997519
